Tue, 31 Oct 2017 12:32:33	26.004000 	10.500000 	6.137028E-08 	
Tue, 31 Oct 2017 12:32:43	26.008000 	10.500000 	6.122665E-08 	
Tue, 31 Oct 2017 12:32:53	26.017000 	10.500000 	6.023057E-08 	
Tue, 31 Oct 2017 12:33:03	26.006000 	10.500000 	6.122665E-08 	
Tue, 31 Oct 2017 12:33:13	26.004000 	10.500000 	6.216632E-08 	
Tue, 31 Oct 2017 12:33:23	25.994000 	10.500000 	6.122665E-08 	
Tue, 31 Oct 2017 12:33:33	25.989000 	10.500000 	6.180321E-08 	
Tue, 31 Oct 2017 12:33:43	26.010000 	10.500000 	6.079775E-08 	
Tue, 31 Oct 2017 12:33:53	26.009000 	10.500000 	5.973862E-08 	
Tue, 31 Oct 2017 12:34:03	26.024000 	10.500000 	6.151425E-08 	
Tue, 31 Oct 2017 12:34:13	26.013000 	10.500000 	6.289895E-08 	
Tue, 31 Oct 2017 12:34:24	26.009000 	10.500000 	6.151425E-08 	
Tue, 31 Oct 2017 12:34:34	26.028000 	10.500000 	5.994896E-08 	
Tue, 31 Oct 2017 12:34:44	26.040000 	10.500000 	5.952902E-08 	
Tue, 31 Oct 2017 12:34:54	26.024000 	10.500000 	6.079775E-08 	
Tue, 31 Oct 2017 12:35:04	26.017000 	10.500000 	6.079775E-08 	
Tue, 31 Oct 2017 12:35:14	26.017000 	10.500000 	5.952902E-08 	
Tue, 31 Oct 2017 12:35:24	26.002000 	10.500000 	6.122665E-08 	
Tue, 31 Oct 2017 12:35:34	26.006000 	10.500000 	5.862921E-08 	
Tue, 31 Oct 2017 12:35:44	26.000000 	10.500000 	6.137028E-08 	
Tue, 31 Oct 2017 12:35:54	26.012000 	10.500000 	6.129842E-08 	
Tue, 31 Oct 2017 12:36:04	26.018000 	10.500000 	6.072656E-08 	
Tue, 31 Oct 2017 12:36:14	26.040000 	10.500000 	5.842350E-08 	
Tue, 31 Oct 2017 12:36:24	26.020000 	10.500000 	5.821851E-08 	
Tue, 31 Oct 2017 12:36:34	26.019000 	10.500000 	5.883564E-08 	
Tue, 31 Oct 2017 12:36:44	26.023000 	10.500000 	6.072656E-08 	
Tue, 31 Oct 2017 12:36:55	26.050000 	10.500000 	5.966867E-08 	
Tue, 31 Oct 2017 12:37:05	26.062000 	10.500000 	6.008960E-08 	
Tue, 31 Oct 2017 12:37:15	26.041000 	10.500000 	5.932015E-08 	
Tue, 31 Oct 2017 12:37:25	26.025000 	10.500000 	6.058443E-08 	
Tue, 31 Oct 2017 12:37:35	26.015000 	10.500000 	5.911202E-08 	
Tue, 31 Oct 2017 12:37:45	26.034000 	10.500000 	5.994896E-08 	
Tue, 31 Oct 2017 12:37:55	26.034000 	10.500000 	5.938969E-08 	
Tue, 31 Oct 2017 12:38:05	26.029000 	10.500000 	6.137028E-08 	
Tue, 31 Oct 2017 12:38:15	26.042000 	10.500000 	5.828676E-08 	
Tue, 31 Oct 2017 12:38:25	26.032000 	10.500000 	6.101182E-08 	
Tue, 31 Oct 2017 12:38:35	26.033000 	10.500000 	6.079775E-08 	
Tue, 31 Oct 2017 12:38:45	26.031000 	10.500000 	6.037186E-08 	
Tue, 31 Oct 2017 12:38:55	26.035000 	10.500000 	5.994896E-08 	
Tue, 31 Oct 2017 12:39:05	26.048000 	10.500000 	6.008960E-08 	
Tue, 31 Oct 2017 12:39:15	26.044000 	10.500000 	5.911202E-08 	
Tue, 31 Oct 2017 12:39:25	26.029000 	10.500000 	5.987876E-08 	
Tue, 31 Oct 2017 12:39:35	26.034000 	10.500000 	6.151425E-08 	
Tue, 31 Oct 2017 12:39:45	26.032000 	10.500000 	5.994896E-08 	
Tue, 31 Oct 2017 12:39:55	26.025000 	10.500000 	5.945931E-08 	
Tue, 31 Oct 2017 12:40:05	26.028000 	10.500000 	6.158637E-08 	
Tue, 31 Oct 2017 12:40:15	26.036000 	10.500000 	6.023057E-08 	
Tue, 31 Oct 2017 12:40:25	26.040000 	10.500000 	5.911202E-08 	
Tue, 31 Oct 2017 12:40:35	26.016000 	10.500000 	5.897367E-08 	
Tue, 31 Oct 2017 12:40:45	26.036000 	10.500000 	5.945931E-08 	
Tue, 31 Oct 2017 12:40:55	26.034000 	10.500000 	6.319441E-08 	
Tue, 31 Oct 2017 12:41:05	26.029000 	10.500000 	6.016004E-08 	
Tue, 31 Oct 2017 12:41:15	26.033000 	10.500000 	6.072656E-08 	
Tue, 31 Oct 2017 12:41:25	26.043000 	10.500000 	6.108335E-08 	
Tue, 31 Oct 2017 12:41:35	26.069000 	10.500000 	6.065546E-08 	
Tue, 31 Oct 2017 12:41:45	26.067000 	10.500000 	5.700360E-08 	
Tue, 31 Oct 2017 12:41:55	26.050000 	10.500000 	6.051349E-08 	
Tue, 31 Oct 2017 12:42:05	26.030000 	10.500000 	5.808225E-08 	
Tue, 31 Oct 2017 12:42:15	26.040000 	10.500000 	5.994896E-08 	
Tue, 31 Oct 2017 12:42:25	26.037000 	10.500000 	5.660429E-08 	
Tue, 31 Oct 2017 12:42:35	26.032000 	10.500000 	5.980865E-08 	
Tue, 31 Oct 2017 12:42:45	26.023000 	10.500000 	6.115495E-08 	
Tue, 31 Oct 2017 12:42:55	26.026000 	10.500000 	5.994896E-08 	
Tue, 31 Oct 2017 12:43:05	26.025000 	10.500000 	6.037186E-08 	
Tue, 31 Oct 2017 12:43:15	26.037000 	10.500000 	5.904280E-08 	
Tue, 31 Oct 2017 12:43:25	26.026000 	10.500000 	5.883564E-08 	
Tue, 31 Oct 2017 12:43:35	26.047000 	10.500000 	5.890461E-08 	
Tue, 31 Oct 2017 12:43:45	26.044000 	10.500000 	5.883564E-08 	
Tue, 31 Oct 2017 12:43:55	26.029000 	10.500000 	5.994896E-08 	
Tue, 31 Oct 2017 12:44:05	26.036000 	10.500000 	5.856056E-08 	
Tue, 31 Oct 2017 12:44:15	26.047000 	10.500000 	5.747302E-08 	
Tue, 31 Oct 2017 12:44:25	26.061000 	10.500000 	5.987876E-08 	
Tue, 31 Oct 2017 12:44:35	26.046000 	10.500000 	5.890461E-08 	
Tue, 31 Oct 2017 12:44:46	26.040000 	10.500000 	5.883564E-08 	
Tue, 31 Oct 2017 12:44:56	26.029000 	10.500000 	5.713733E-08 	
Tue, 31 Oct 2017 12:45:06	26.043000 	10.500000 	5.987876E-08 	
Tue, 31 Oct 2017 12:45:16	26.048000 	10.500000 	5.754040E-08 	
Tue, 31 Oct 2017 12:45:26	26.039000 	10.500000 	5.966867E-08 	
Tue, 31 Oct 2017 12:45:36	26.018000 	10.500000 	5.980865E-08 	
Tue, 31 Oct 2017 12:45:46	26.030000 	10.500000 	5.733851E-08 	
Tue, 31 Oct 2017 12:45:56	26.028000 	10.500000 	6.023057E-08 	
Tue, 31 Oct 2017 12:46:06	26.030000 	10.500000 	5.925069E-08 	
Tue, 31 Oct 2017 12:46:16	26.031000 	10.500000 	5.918131E-08 	
Tue, 31 Oct 2017 12:46:26	26.037000 	10.500000 	5.883564E-08 	
Tue, 31 Oct 2017 12:46:36	26.052000 	10.500000 	5.911202E-08 	
Tue, 31 Oct 2017 12:46:46	26.042000 	10.500000 	5.904280E-08 	
Tue, 31 Oct 2017 12:46:56	26.059000 	10.500000 	5.938969E-08 	
Tue, 31 Oct 2017 12:47:06	26.049000 	10.500000 	5.842350E-08 	
Tue, 31 Oct 2017 12:47:16	26.030000 	10.500000 	5.952902E-08 	
Tue, 31 Oct 2017 12:47:26	26.024000 	10.500000 	6.051349E-08 	
Tue, 31 Oct 2017 12:47:36	26.021000 	10.500000 	6.016004E-08 	
Tue, 31 Oct 2017 12:47:46	26.025000 	10.500000 	5.787846E-08 	
Tue, 31 Oct 2017 12:47:56	26.013000 	10.500000 	5.897367E-08 	
Tue, 31 Oct 2017 12:48:06	26.010000 	10.500000 	5.959880E-08 	
Tue, 31 Oct 2017 12:48:16	26.003000 	10.500000 	5.821851E-08 	
Tue, 31 Oct 2017 12:48:26	26.015000 	10.500000 	5.856056E-08 	
Tue, 31 Oct 2017 12:48:36	26.025000 	10.500000 	6.094038E-08 	
Tue, 31 Oct 2017 12:48:46	26.017000 	10.500000 	5.897367E-08 	
Tue, 31 Oct 2017 12:48:56	26.022000 	10.500000 	6.037186E-08 	
Tue, 31 Oct 2017 12:49:06	26.031000 	10.500000 	6.129842E-08 	
Tue, 31 Oct 2017 12:49:16	26.046000 	10.500000 	5.733851E-08 	
Tue, 31 Oct 2017 12:49:26	26.055000 	10.500000 	6.079775E-08 	
Tue, 31 Oct 2017 12:49:36	26.045000 	10.500000 	5.890461E-08 	
Tue, 31 Oct 2017 12:49:46	26.028000 	10.500000 	5.828676E-08 	
Tue, 31 Oct 2017 12:49:56	26.023000 	10.500000 	5.862921E-08 	
Tue, 31 Oct 2017 12:50:06	26.009000 	10.500000 	5.774300E-08 	
Tue, 31 Oct 2017 12:50:16	26.006000 	10.500000 	5.932015E-08 	
Tue, 31 Oct 2017 12:50:26	26.013000 	10.500000 	5.869794E-08 	
Tue, 31 Oct 2017 12:50:36	26.000000 	10.500000 	5.904280E-08 	
Tue, 31 Oct 2017 12:50:46	25.994000 	10.500000 	6.072656E-08 	
Tue, 31 Oct 2017 12:50:56	25.998000 	10.500000 	6.108335E-08 	
Tue, 31 Oct 2017 12:51:06	26.004000 	10.500000 	5.959880E-08 	
Tue, 31 Oct 2017 12:51:16	25.992000 	10.500000 	5.842350E-08 	
Tue, 31 Oct 2017 12:51:26	26.000000 	10.500000 	5.821851E-08 	
Tue, 31 Oct 2017 12:51:36	26.018000 	10.500000 	5.828676E-08 	
Tue, 31 Oct 2017 12:51:46	26.005000 	10.500000 	5.883564E-08 	
Tue, 31 Oct 2017 12:51:56	26.016000 	10.500000 	6.079775E-08 	
Tue, 31 Oct 2017 12:52:06	26.018000 	10.500000 	5.774300E-08 	
Tue, 31 Oct 2017 12:52:16	26.006000 	10.500000 	5.897367E-08 	
Tue, 31 Oct 2017 12:52:26	26.012000 	10.500000 	5.952902E-08 	
Tue, 31 Oct 2017 12:52:36	25.989000 	10.500000 	5.918131E-08 	
Tue, 31 Oct 2017 12:52:46	25.990000 	10.500000 	5.952902E-08 	
Tue, 31 Oct 2017 12:52:56	25.975000 	10.500000 	6.065546E-08 	
Tue, 31 Oct 2017 12:53:06	25.965000 	10.500000 	5.952902E-08 	
Tue,Tue, 31 Oct 2017 13:09:13	42.855000 	14.000000 	1.564975E-07 	
Tue, 31 Oct 2017 13:09:23	42.933000 	14.000000 	1.557658E-07 	
Tue, 31 Oct 2017 13:09:34	43.023000 	14.000000 	1.446826E-07 	
Tue, 31 Oct 2017 13:09:44	43.134000 	14.000000 	1.413318E-07 	
Tue, 31 Oct 2017 13:09:54	43.251000 	14.000000 	1.457033E-07 	
Tue, 31 Oct 2017 13:10:04	43.379000 	14.000000 	1.457033E-07 	
Tue, 31 Oct 2017 13:10:14	43.515000 	14.000000 	1.453623E-07 	
Tue, 31 Oct 2017 13:10:24	43.666000 	14.000000 	1.419957E-07 	
Tue, 31 Oct 2017 13:10:34	43.830000 	14.000000 	1.455327E-07 	
Tue, 31 Oct 2017 13:10:44	43.999000 	14.000000 	1.443440E-07 	
Tue, 31 Oct 2017 13:10:54	44.189000 	14.000000 	1.479395E-07 	
Tue, 31 Oct 2017 13:11:05	44.377000 	14.000000 	1.489831E-07 	
Tue, 31 Oct 2017 13:11:15	44.587000 	14.000000 	1.534114E-07 	
Tue, 31 Oct 2017 13:11:25	44.787000 	14.000000 	1.588994E-07 	
Tue, 31 Oct 2017 13:11:35	44.985000 	14.000000 	1.537713E-07 	
Tue, 31 Oct 2017 13:11:45	45.194000 	14.000000 	1.603957E-07 	
Tue, 31 Oct 2017 13:11:55	45.409000 	14.000000 	1.630483E-07 	
Tue, 31 Oct 2017 13:12:05	45.628000 	14.000000 	1.712722E-07 	
Tue, 31 Oct 2017 13:12:15	45.862000 	14.000000 	1.669140E-07 	
Tue, 31 Oct 2017 13:12:25	46.096000 	14.000000 	1.684858E-07 	
Tue, 31 Oct 2017 13:12:35	46.330000 	14.000000 	1.673056E-07 	
Tue, 31 Oct 2017 13:12:45	46.556000 	14.000000 	1.736972E-07 	
Tue, 31 Oct 2017 13:12:55	46.775000 	14.000000 	1.778153E-07 	
Tue, 31 Oct 2017 13:13:05	46.984000 	14.000000 	1.702718E-07 	
Tue, 31 Oct 2017 13:13:15	47.183000 	14.000000 	1.831006E-07 	
Tue, 31 Oct 2017 13:13:25	47.375000 	14.000000 	1.952878E-07 	
Tue, 31 Oct 2017 13:13:36	47.564000 	14.000000 	1.792796E-07 	
Tue, 31 Oct 2017 13:13:46	47.764000 	14.000000 	1.837453E-07 	
Tue, 31 Oct 2017 13:13:56	47.954000 	14.000000 	1.854756E-07 	
Tue, 31 Oct 2017 13:14:06	48.130000 	14.000000 	1.820311E-07 	
Tue, 31 Oct 2017 13:14:16	48.306000 	14.000000 	1.833153E-07 	
Tue, 31 Oct 2017 13:14:26	48.479000 	14.000000 	1.811801E-07 	
Tue, 31 Oct 2017 13:14:36	48.658000 	14.000000 	1.686833E-07 	
Tue, 31 Oct 2017 13:14:46	48.840000 	14.000000 	1.710717E-07 	
Tue, 31 Oct 2017 13:14:56	49.023000 	14.000000 	1.671097E-07 	
Tue, 31 Oct 2017 13:15:06	49.200000 	14.000000 	1.690791E-07 	
Tue, 31 Oct 2017 13:15:16	49.378000 	14.000000 	1.640063E-07 	
Tue, 31 Oct 2017 13:15:27	49.552000 	14.000000 	1.641985E-07 	
Tue, 31 Oct 2017 13:15:37	49.732000 	14.000000 	1.615272E-07 	
Tue, 31 Oct 2017 13:15:47	49.901000 	14.000000 	1.548560E-07 	
Tue, 31 Oct 2017 13:15:57	50.063000 	14.000000 	1.611492E-07 	
Tue, 31 Oct 2017 13:18:45	44.464000 	0.000000 	7.205545E-08 	
Tue, 31 Oct 2017 13:18:55	43.639000 	0.000000 	7.113278E-08 	
Tue, 31 Oct 2017 13:19:06	42.774000 	0.000000 	7.030425E-08 	
Tue, 31 Oct 2017 13:19:16	41.773000 	0.000000 	6.981177E-08 	
Tue, 31 Oct 2017 13:19:26	40.871000 	10.500000 	6.940400E-08 	
Tue, 31 Oct 2017 13:19:36	40.058000 	10.500000 	6.867602E-08 	
Tue, 31 Oct 2017 13:19:46	39.325000 	11.900000 	6.827489E-08 	
Tue, 31 Oct 2017 13:19:56	38.713000 	11.900000 	6.875653E-08 	
Tue, 31 Oct 2017 13:20:06	38.229000 	11.900000 	6.763794E-08 	
Tue, 31 Oct 2017 13:20:16	37.844000 	11.900000 	6.677184E-08 	
Tue, 31 Oct 2017 13:20:26	37.545000 	11.900000 	6.916049E-08 	
Tue, 31 Oct 2017 13:20:36	37.330000 	13.300000 	7.096630E-08 	
Tue, 31 Oct 2017 13:20:47	37.235000 	13.300000 	6.835492E-08 	
Tue, 31 Oct 2017 13:20:57	37.237000 	13.300000 	6.883713E-08 	
Tue, 31 Oct 2017 13:21:07	37.320000 	13.300000 	6.692849E-08 	
Tue, 31 Oct 2017 13:21:17	37.451000 	14.000000 	6.875653E-08 	
Tue, 31 Oct 2017 13:21:27	37.646000 	14.000000 	6.803533E-08 	
Tue, 31 Oct 2017 13:21:37	37.911000 	14.000000 	7.096630E-08 	
Tue, 31 Oct 2017 13:21:47	38.207000 	14.000000 	7.748432E-08 	
Tue, 31 Oct 2017 13:21:57	38.515000 	14.000000 	8.539769E-08 	
Tue, 31 Oct 2017 13:22:07	38.851000 	14.000000 	9.771489E-08 	
Tue, 31 Oct 2017 13:22:18	39.195000 	14.000000 	1.191110E-07 	
Tue, 31 Oct 2017 13:22:28	39.578000 	14.000000 	1.426627E-07 	
Tue, 31 Oct 2017 13:22:38	39.933000 	14.000000 	1.761565E-07 	
Tue, 31 Oct 2017 13:22:48	40.294000 	14.000000 	2.175138E-07 	
Tue, 31 Oct 2017 13:22:58	40.671000 	14.000000 	2.532991E-07 	
Tue, 31 Oct 2017 13:23:08	41.053000 	14.000000 	3.076793E-07 	
Tue, 31 Oct 2017 13:23:18	41.474000 	14.000000 	3.524697E-07 	
Tue, 31 Oct 2017 13:23:28	41.915000 	14.000000 	3.834926E-07 	
Tue, 31 Oct 2017 13:23:38	42.380000 	14.000000 	4.609376E-07 	
Tue, 31 Oct 2017 13:23:48	42.885000 	14.000000 	4.997479E-07 	
Tue, 31 Oct 2017 13:23:59	43.415000 	14.000000 	5.598952E-07 	
Tue, 31 Oct 2017 13:24:09	43.992000 	14.000000 	6.777115E-07 	
Tue, 31 Oct 2017 13:24:19	44.658000 	12.600000 	8.338857E-07 	
Tue, 31 Oct 2017 13:24:29	45.266000 	12.600000 	6.840935E-07 	
Tue, 31 Oct 2017 13:24:39	45.885000 	12.600000 	6.361631E-07 	
Tue, 31 Oct 2017 13:24:49	46.534000 	12.600000 	6.302282E-07 	
Tue, 31 Oct 2017 13:24:59	47.204000 	12.600000 	6.391514E-07 	
Tue, 31 Oct 2017 13:25:09	47.891000 	12.600000 	6.824924E-07 	
Tue, 31 Oct 2017 13:25:19	48.567000 	12.600000 	7.052529E-07 	
Tue, 31 Oct 2017 13:25:29	49.192000 	12.600000 	7.478009E-07 	
Tue, 31 Oct 2017 13:25:39	49.781000 	12.600000 	8.117150E-07 	
Tue, 31 Oct 2017 13:25:50	50.014000 	12.600000 	8.800602E-07 	
Tue, 31 Oct 2017 13:26:00	50.113000 	12.600000 	9.496987E-07 	
Tue, 31 Oct 2017 13:26:10	50.244000 	12.600000 	1.052840E-06 	
Tue, 31 Oct 2017 13:35:59	25.510000 	11.702128 	7.402352E-08 	
Tue, 31 Oct 2017 13:36:09	25.536000 	11.702128 	7.316132E-08 	
Tue, 31 Oct 2017 13:36:19	25.538000 	11.702128 	7.247879E-08 	
Tue, 31 Oct 2017 13:36:29	25.557000 	11.702128 	7.205545E-08 	
Tue, 31 Oct 2017 13:36:39	25.558000 	11.702128 	7.197108E-08 	
Tue, 31 Oct 2017 13:36:49	25.589000 	11.702128 	7.205545E-08 	
Tue, 31 Oct 2017 13:37:00	25.594000 	11.702128 	7.096630E-08 	
Tue, 31 Oct 2017 13:37:10	25.609000 	11.702128 	7.096630E-08 	
Tue, 31 Oct 2017 13:37:20	25.609000 	11.702128 	7.030425E-08 	
Tue, 31 Oct 2017 13:37:30	25.633000 	11.702128 	6.932273E-08 	
Tue, 31 Oct 2017 13:37:40	25.661000 	11.702128 	7.104949E-08 	
Tue, 31 Oct 2017 13:37:50	25.686000 	11.702128 	7.071730E-08 	
Tue, 31 Oct 2017 13:38:00	25.696000 	11.702128 	7.063450E-08 	
Tue, 31 Oct 2017 13:38:10	25.731000 	11.702128 	7.129966E-08 	
Tue, 31 Oct 2017 13:38:20	25.761000 	11.702128 	7.046918E-08 	
Tue, 31 Oct 2017 13:38:30	25.774000 	11.702128 	7.038666E-08 	
Tue, 31 Oct 2017 13:38:41	25.832000 	11.702128 	6.948536E-08 	
Tue, 31 Oct 2017 13:38:51	25.863000 	11.702128 	6.916049E-08 	
Tue, 31 Oct 2017 13:39:01	25.907000 	11.702128 	6.916049E-08 	
Tue, 31 Oct 2017 13:39:11	25.936000 	11.702128 	6.835492E-08 	
Tue, 31 Oct 2017 13:39:21	25.988000 	11.702128 	6.843506E-08 	
Tue, 31 Oct 2017 13:39:31	26.014000 	11.702128 	6.891783E-08 	
Tue, 31 Oct 2017 13:39:41	26.028000 	11.702128 	6.989361E-08 	
Tue, 31 Oct 2017 13:39:51	26.065000 	11.702128 	6.819494E-08 	
Tue, 31 Oct 2017 13:40:01	26.092000 	11.702128 	6.692849E-08 	
Tue, 31 Oct 2017 13:40:11	26.118000 	11.702128 	6.560864E-08 	
Tue, 31 Oct 2017 13:40:21	26.179000 	12.765957 	6.835492E-08 	
Tue, 31 Oct 2017 13:40:32	26.292000 	12.765957 	6.787610E-08 	
Tue, 31 Oct 2017 13:40:42	26.450000 	12.765957 	7.030425E-08 	
Tue, 31 Oct 2017 13:40:52	26.603000 	12.765957 	7.180263E-08 	
Tue, 31 Oct 2017 13:41:02	26.766000 	12.765957 	7.402352E-08 	
Tue, 31 Oct 2017 13:41:12	26.920000 	12.765957 	7.316132E-08 	
Tue, 31 Oct 2017 13:41:22	27.067000 	12.765957 	7.542424E-08 	
Tue, 31 Oct 2017 13:41:32	27.227000 	12.765957 	7.703175E-08 	
Tue, 31 Oct 2017 13:41:42	27.413000 	12.765957 	7.876574E-08 	
Tue, 31 Oct 2017 13:41:52	27.565000 	12.765957 	7.978742E-08 	
Tue, 31 Oct 2017 13:42:02	27.743000 	12.765957 	8.225529E-08 	
Tue, 31 Oct 2017 13:42:13	27.934000 	12.765957 	8.312721E-08 	
Tue, 31 Oct 2017 13:42:23	28.118000 	12.765957 	8.610094E-08 	
Tue, 31 Oct 2017 13:42:33	28.293000 	12.765957 	9.012639E-08 	
Tue, 31 Oct 2017 13:42:43	28.476000 	12.765957 	8.721777E-08 	
Tue, 31 Oct 2017 13:42:53	28.684000 	12.765957 	9.012639E-08 	
Tue, 31 Oct 2017 13:43:03	28.861000 	12.765957 	8.803909E-08 	
Tue, 31 Oct 2017 13:43:13	29.052000 	12.765957 	9.086858E-08 	
Tue, 31 Oct 2017 13:43:23	29.240000 	12.765957 	9.657674E-08 	
Tue, 31 Oct 2017 13:43:33	29.440000 	12.765957 	9.478320E-08 	
Tue, 31 Oct 2017 13:43:43	29.633000 	12.765957 	9.578793E-08 	
Tue, 31 Oct 2017 13:43:53	29.839000 	12.765957 	9.714415E-08 	
Tue, 31 Oct 2017 13:44:03	30.030000 	12.765957 	9.703040E-08 	
Tue, 31 Oct 2017 13:44:14	30.252000 	12.765957 	9.703040E-08 	
Tue, 31 Oct 2017 13:44:24	30.445000 	12.765957 	9.968062E-08 	
Tue, 31 Oct 2017 13:44:34	30.634000 	12.765957 	9.944732E-08 	
Tue, 31 Oct 2017 13:44:44	30.832000 	12.765957 	1.022833E-07 	
Tue, 31 Oct 2017 13:44:54	31.011000 	12.765957 	1.007373E-07 	
Tue, 31 Oct 2017 13:45:04	31.205000 	12.765957 	9.921457E-08 	
Tue, 31 Oct 2017 13:45:14	31.421000 	12.765957 	9.828899E-08 	
Tue, 31 Oct 2017 13:45:24	31.620000 	12.765957 	1.039749E-07 	
Tue, 31 Oct 2017 13:45:34	31.842000 	12.765957 	1.003838E-07 	
Tue, 31 Oct 2017 13:45:45	32.047000 	12.765957 	1.056944E-07 	
Tue, 31 Oct 2017 13:45:55	32.276000 	12.765957 	1.044633E-07 	
Tue, 31 Oct 2017 13:46:05	32.497000 	12.765957 	1.038531E-07 	
Tue, 31 Oct 2017 13:46:15	32.706000 	12.765957 	1.059423E-07 	
Tue, 31 Oct 2017 13:46:25	32.912000 	12.765957 	1.060665E-07 	
Tue, 31 Oct 2017 13:46:35	33.131000 	12.765957 	1.102477E-07 	
Tue, 31 Oct 2017 13:46:45	33.350000 	12.765957 	1.108954E-07 	
Tue, 31 Oct 2017 13:46:55	33.578000 	12.765957 	1.118086E-07 	
Tue, 31 Oct 2017 13:47:05	33.826000 	12.765957 	1.088360E-07 	
Tue, 31 Oct 2017 13:47:15	34.058000 	12.765957 	1.092192E-07 	
Tue, 31 Oct 2017 13:47:25	34.291000 	12.765957 	1.139243E-07 	
Tue, 31 Oct 2017 13:47:36	34.521000 	12.765957 	1.089636E-07 	
Tue, 31 Oct 2017 13:47:46	34.765000 	12.765957 	1.094754E-07 	
Tue, 31 Oct 2017 13:47:56	35.008000 	12.765957 	1.140579E-07 	
Tue, 31 Oct 2017 13:48:06	35.233000 	12.765957 	1.101186E-07 	
Tue, 31 Oct 2017 13:48:16	35.464000 	12.765957 	1.116777E-07 	
Tue, 31 Oct 2017 13:48:26	35.696000 	12.765957 	1.119397E-07 	
Tue, 31 Oct 2017 13:48:36	35.916000 	12.765957 	1.144595E-07 	
Tue, 31 Oct 2017 13:48:46	36.147000 	12.765957 	1.127294E-07 	
Tue, 31 Oct 2017 13:48:56	36.391000 	12.765957 	1.151320E-07 	
Tue, 31 Oct 2017 13:49:06	36.628000 	12.765957 	1.116777E-07 	
Tue, 31 Oct 2017 13:49:17	36.885000 	12.765957 	1.163524E-07 	
Tue, 31 Oct 2017 13:49:27	37.154000 	12.765957 	1.116777E-07 	
Tue, 31 Oct 2017 13:49:37	37.412000 	12.765957 	1.160801E-07 	
Tue, 31 Oct 2017 13:49:47	37.670000 	12.765957 	1.118086E-07 	
Tue, 31 Oct 2017 13:49:57	37.929000 	12.765957 	1.152669E-07 	
Tue, 31 Oct 2017 13:50:07	38.186000 	12.765957 	1.182766E-07 	
Tue, 31 Oct 2017 13:50:17	38.452000 	12.765957 	1.144595E-07 	
Tue, 31 Oct 2017 13:50:27	38.712000 	12.765957 	1.160801E-07 	
Tue, 31 Oct 2017 13:50:37	38.984000 	12.765957 	1.181381E-07 	
Tue, 31 Oct 2017 13:50:47	39.252000 	12.765957 	1.185541E-07 	
Tue, 31 Oct 2017 13:50:57	39.523000 	12.765957 	1.184153E-07 	
Tue, 31 Oct 2017 13:51:08	39.800000 	12.765957 	1.240968E-07 	
Tue, 31 Oct 2017 13:51:18	40.114000 	12.765957 	1.265933E-07 	
Tue, 31 Oct 2017 13:51:28	40.392000 	12.765957 	1.295946E-07 	
Tue, 31 Oct 2017 13:51:38	40.681000 	12.765957 	1.265933E-07 	
Tue, 31 Oct 2017 13:51:48	40.966000 	12.765957 	1.308150E-07 	
Tue, 31 Oct 2017 13:51:58	41.252000 	12.765957 	1.328227E-07 	
Tue, 31 Oct 2017 13:52:08	41.541000 	12.765957 	1.362908E-07 	
Tue, 31 Oct 2017 13:52:18	41.843000 	12.765957 	1.302034E-07 	
Tue, 31 Oct 2017 13:52:28	42.138000 	12.765957 	1.332904E-07 	
Tue, 31 Oct 2017 13:52:38	42.434000 	12.765957 	1.364505E-07 	
Tue, 31 Oct 2017 13:52:49	42.729000 	12.765957 	1.390325E-07 	
Tue, 31 Oct 2017 13:52:59	43.064000 	12.765957 	1.393587E-07 	
Tue, 31 Oct 2017 13:53:09	43.362000 	12.765957 	1.345456E-07 	
Tue, 31 Oct 2017 13:53:19	43.675000 	12.765957 	1.419957E-07 	
Tue, 31 Oct 2017 13:53:29	43.982000 	12.765957 	1.391955E-07 	
Tue, 31 Oct 2017 13:53:39	44.304000 	12.765957 	1.400133E-07 	
Tue, 31 Oct 2017 13:53:49	44.623000 	12.765957 	1.391955E-07 	
Tue, 31 Oct 2017 13:53:59	44.943000 	12.765957 	1.421622E-07 	
Tue, 31 Oct 2017 13:54:09	45.265000 	12.765957 	1.481129E-07 	
Tue, 31 Oct 2017 13:54:20	45.590000 	12.765957 	1.414975E-07 	
Tue, 31 Oct 2017 13:54:30	45.948000 	12.765957 	1.453623E-07 	
Tue, 31 Oct 2017 13:54:40	46.279000 	12.765957 	1.436691E-07 	
Tue, 31 Oct 2017 13:54:50	46.606000 	12.765957 	1.453623E-07 	
Tue, 31 Oct 2017 13:55:00	46.936000 	12.765957 	1.516245E-07 	
Tue, 31 Oct 2017 13:55:10	47.267000 	12.765957 	1.561313E-07 	
Tue, 31 Oct 2017 13:55:20	47.602000 	12.765957 	1.566810E-07 	
Tue, 31 Oct 2017 13:55:30	47.937000 	12.765957 	1.577863E-07 	
Tue, 31 Oct 2017 13:55:40	48.274000 	12.765957 	1.630483E-07 	
Tue, 31 Oct 2017 13:55:50	48.618000 	12.765957 	1.630483E-07 	
Tue, 31 Oct 2017 13:56:01	48.964000 	12.765957 	1.649698E-07 	
Tue, 31 Oct 2017 13:56:11	49.347000 	12.765957 	1.676981E-07 	
Tue, 31 Oct 2017 13:56:21	49.701000 	12.765957 	1.678947E-07 	
Tue, 31 Oct 2017 13:56:31	50.065000 	12.765957 	1.714730E-07 	
